index,prediction
19948,-26.171959
19949,5.1886215
19950,-27.156845
19951,-34.452484
19952,-1.8057446
19953,-3.2392707
19954,-13.202363
19955,-8.163383
19956,24.747652
19957,24.747652
19958,-1.6934927
19959,-8.917418
19960,10.712635
19961,19.331825
19962,-5.9201026
19963,-6.6914134
19964,20.23609
19965,-27.156845
19966,-26.171959
19967,0.9932712
19968,-24.59385
19969,10.001606
19970,-2.005469
19971,-6.6914134
19972,-1.731556
19973,38.218655
19974,16.175596
19975,33.966595
19976,19.331825
19977,-25.29491
19978,-2.005469
19979,-10.39048
19980,-1.1819984
19981,-26.171959
19982,8.319709
19983,2.6042542
19984,-5.5789456
19985,0.60161394
19986,16.175596
19987,-27.156845
19988,-20.34971
19989,25.31167
19990,3.3148246
19991,-15.65928
19992,-6.6914134
19993,-3.4142208
19994,-2.005469
19995,-26.171959
19996,0.74999523
19997,-6.6914134
19998,-6.6914134
19999,-12.568518
20000,-6.6914134
20001,9.514206
20002,-2.005469
20003,5.4155426
20004,3.1537607
20005,-5.9201026
20006,-1.6633444
20007,-1.6934927
20008,-26.176455
20009,-1.6934927
20010,-1.6934927
20011,24.747652
20012,0.46534362
20013,-15.927619
20014,-27.16134
20015,10.00678
20016,-5.9201026
20017,69.394424
20018,-11.745405
20019,-27.16134
20020,5.5522027
20021,11.536203
20022,5.797492
20023,-17.893356
20024,-13.362148
20025,-6.6914134
20026,-69.280945
20027,-26.171959
20028,-3.3228061
20029,5.278375
20030,24.747652
20031,-57.05515
20032,-3.543478
20033,-1.3650976
20034,-27.468843
20035,7.781159
20036,-11.5548
20037,-2.2886856
20038,-26.171959
20039,-1.6934927
20040,-1.4546913
20041,-6.6914134
20042,-6.6914134
20043,-19.110416
20044,1.8068917
20045,-24.783115
20046,-1.6934927
20047,3.4216151
20048,-1.0644581
20049,-26.176455
20050,-2.005469
20051,5.4155426
20052,-24.783115
20053,18.812674
20054,-0.04622234
20055,47.67359
20056,4.8677864
20057,4.0310407
20058,-25.993437
20059,-6.8034444
20060,-61.356895
20061,-3.7123117
20062,-1.6934927
20063,-19.52395
20064,-60.270546
20065,-8.041612
20066,-8.593201
20067,21.812153
20068,2.2368777
20069,-27.16134
20070,7.037389
20071,0.6636735
20072,19.331825
20073,13.635145
20074,-69.280945
20075,-6.6914134
20076,3.9570484
20077,-13.035357
20078,-6.6914134
20079,16.175596
20080,9.514206
20081,-25.737293
20082,-69.280945
20083,19.331825
20084,-13.202363
20085,-26.176455
20086,-1.6934927
20087,-25.720806
20088,2.3414352
20089,-2.005469
20090,-26.468163
20091,7.053772
20092,-23.575663
20093,-5.9201026
20094,4.6884875
20095,18.812674
20096,-25.737293
20097,-69.280945
20098,-6.6914134
20099,-1.2382755
20100,-10.67633
20101,-19.211952
20102,-19.211952
20103,10.001606
20104,19.331825
20105,23.650568
20106,-36.90765
20107,3.9817939
20108,-32.6891
20109,-6.590953
20110,-69.280945
20111,0.9116232
20112,-27.16134
20113,24.747652
20114,-4.6581836
20115,25.31167
20116,-2.9333494
20117,24.747652
20118,-27.16134
20119,-2.526579
20120,-0.04415605
20121,25.31167
20122,-6.6914134
20123,-14.809799
20124,-1.653813
20125,197.39366
20126,-5.9201026
20127,-15.028727
20128,-4.873246
20129,-6.9265423
20130,-7.2210293
20131,-32.01607
20132,-2.005469
20133,-1.6934927
20134,11.536203
20135,-6.6914134
20136,2.7711565
20137,0.52729714
20138,4.185718
20139,-2.005469
20140,21.475468
20141,24.747652
20142,-5.9201026
20143,24.747652
20144,-26.171959
20145,21.475468
20146,2.894282
20147,21.475468
20148,-2.5194454
20149,-23.323277
20150,-13.9909
20151,-62.31085
20152,-5.610188
20153,-27.156845
20154,5.4155426
20155,24.747652
20156,0.29995725
20157,-6.6914134
20158,-13.9909
20159,-35.302753
20160,25.530243
20161,-5.9201026
20162,8.714236
20163,-5.9201026
20164,-27.16134
20165,-2.005469
20166,-5.9201026
20167,-19.519606
20168,-2.005469
20169,-27.16134
20170,-26.468163
20171,-2.005469
20172,-8.647372
20173,-5.9201026
20174,-3.9684982
20175,-18.19379
20176,16.175596
20177,-69.280945
20178,-19.211952
20179,1.7956662
20180,3.2165825
20181,-5.9201026
20182,1.2282814
20183,1.421341
20184,24.747652
20185,-10.818937
20186,7.624523
20187,-5.9201026
20188,24.747652
20189,19.78122
20190,-2.005469
20191,-5.9201026
20192,-6.6914134
20193,3.1648057
20194,5.348869
20195,22.337923
20196,-7.814765
20197,-5.9201026
20198,-2.005469
20199,-3.4378908
20200,-16.912735
20201,-6.6914134
20202,5.2409
20203,-26.176455
20204,-1.6934927
20205,-9.043881
20206,-27.16134
20207,-3.035719
20208,10.019401
20209,20.286917
20210,-6.650901
20211,-5.9201026
20212,21.475468
20213,-6.6914134
20214,-5.9201026
20215,1.3176281
20216,24.747652
20217,-6.6914134
20218,-6.6914134
20219,-40.681427
20220,19.331825
20221,-16.495138
20222,-2.005469
20223,-3.3600173
20224,-23.575663
20225,-8.5738945
20226,-11.305561
20227,-7.654684
20228,-26.176455
20229,-26.468163
20230,-7.4435987
20231,5.723372
20232,-4.5875254
20233,-4.6790323
20234,24.747652
20235,-19.52395
20236,1.8835217
20237,-2.005469
20238,-2.005469
20239,1.7114676
20240,24.747652
20241,16.175596
20242,-5.9201026
20243,7.716836
20244,9.587317
20245,198.90184
20246,81.50691
20247,-9.239667
20248,1.5742997
20249,18.812674
20250,20.23609
20251,2.939868
20252,-6.6914134
20253,-8.586963
20254,-0.5017833
20255,0.12193909
20256,-6.6914134
20257,24.747652
20258,-6.6914134
20259,-11.856402
20260,-9.613777
20261,-12.855459
20262,5.5522027
20263,-27.156845
20264,24.747652
20265,-8.94815
20266,-2.2406995
20267,-2.005469
20268,-8.042058
20269,0.42024162
20270,-2.005469
20271,19.331825
20272,-1.6934927
20273,8.250734
20274,-5.9201026
20275,-57.05515
20276,-1.6934927
20277,-26.171959
20278,-0.18007106
20279,-6.6914134
20280,-6.6914134
20281,-0.21074554
20282,11.855184
20283,-3.2968225
20284,-13.2993
20285,-5.9201026
20286,-19.519606
20287,12.360378
20288,16.280813
20289,20.23609
20290,19.331825
20291,-5.9201026
20292,-10.296686
20293,-26.171959
20294,-15.362458
20295,-19.211952
20296,24.747652
20297,-54.483765
20298,-6.348831
20299,-1.8673093
20300,-8.265106
20301,3.581475
20302,-10.39048
20303,18.812674
20304,-1.6934927
20305,-1.6934927
20306,-6.6914134
20307,13.061905
20308,-1.6934927
20309,-26.171959
20310,3.1648057
20311,-4.6790323
20312,10.425662
20313,-23.575663
20314,-2.005469
20315,21.475468
20316,4.0993447
20317,6.715407
20318,-1.4546913
20319,-2.5121717
20320,-23.575663
20321,-2.5650573
20322,19.331825
20323,-26.176455
20324,20.286917
20325,-26.176455
20326,11.536203
20327,-5.9201026
20328,-5.9201026
20329,12.750207
20330,21.475468
20331,-6.6914134
20332,19.331825
20333,-1.6934927
20334,-6.6914134
20335,0.085371956
20336,-2.005469
20337,22.337923
20338,-6.6914134
20339,-6.6914134
20340,22.337923
20341,-46.22479
20342,21.812153
20343,-5.9201026
20344,-6.0030365
20345,198.86368
20346,3.1271844
20347,-26.515959
20348,8.103319
20349,-6.6914134
20350,-1.043813
20351,8.319709
20352,-6.6914134
20353,24.747652
20354,-26.468163
20355,-0.8701403
20356,-2.1946158
20357,-2.005469
20358,-6.6914134
20359,10.019401
20360,-19.284872
20361,24.747652
20362,-13.829435
20363,6.6557107
20364,-6.086361
20365,2.3476243
20366,-6.6914134
20367,1.0950862
20368,-5.9201026
20369,-7.4965906
20370,-5.9201026
20371,-14.663202
20372,-29.65877
20373,-5.9201026
20374,4.380156
20375,-1.6934927
20376,-6.6914134
20377,22.337923
20378,-1.6934927
20379,-5.9201026
20380,24.747652
20381,-7.993762
20382,-2.005469
20383,-26.171959
20384,-6.6914134
20385,-16.19484
20386,-52.736286
20387,-6.6914134
20388,-26.176455
20389,-17.350868
20390,-23.575663
20391,14.750811
20392,-1.2870907
20393,18.812674
20394,-11.808531
20395,6.715407
20396,-1.6934927
20397,-26.468163
20398,-5.9201026
20399,-6.6914134
20400,-12.805644
20401,-23.575663
20402,-3.8227978
20403,-4.5023613
20404,25.257772
20405,-1.6934927
20406,-6.318123
20407,-2.005469
20408,-5.9201026
20409,4.0993447
20410,-13.154952
20411,-2.005469
20412,-25.737293
20413,-15.113535
20414,198.90184
20415,-25.737293
20416,-2.005469
20417,-17.893356
20418,-26.176455
20419,-6.6914134
20420,19.331825
20421,-63.291584
20422,-5.3767924
20423,-26.171959
20424,-5.145634
20425,-26.176455
20426,-2.8698843
20427,7.9260945
20428,-6.6914134
20429,-27.156845
20430,18.812674
20431,-5.9201026
20432,-27.156845
20433,12.656461
20434,-8.091597
20435,24.747652
20436,-1.6934927
20437,-26.171959
20438,-26.171959
20439,-2.3135982
20440,-3.2805948
20441,-1.043813
20442,16.175596
20443,-5.9201026
20444,24.747652
20445,24.747652
20446,-26.171959
20447,-5.2853737
20448,-6.250088
20449,-27.156845
20450,24.892426
20451,-4.7326126
20452,-2.005469
20453,-10.67633
20454,3.4850733
20455,12.628968
20456,5.010651
20457,-5.9201026
20458,18.812674
20459,-8.161588
20460,-1.6934927
20461,24.747652
20462,-2.005469
20463,1.3497958
20464,-27.16134
20465,-4.858179
20466,-6.6914134
20467,-14.559899
20468,7.7049026
20469,6.772343
20470,-6.6914134
20471,-13.134747
20472,-26.176455
20473,-26.171959
20474,19.331825
20475,-34.914192
20476,-1.6934927
20477,0.6636735
20478,-9.214004
20479,-4.490831
20480,-9.707256
20481,-43.00013
20482,0.43040335
20483,-5.9201026
20484,12.656461
20485,-26.171959
20486,-19.284872
20487,1.7808226
20488,-2.005469
20489,-6.6914134
20490,-9.881195
20491,-27.156845
20492,9.189556
20493,-13.69339
20494,16.175596
20495,-10.312203
20496,-26.515959
20497,-40.794743
20498,-4.0497904
20499,4.977558
20500,-4.5191
20501,17.44561
20502,-5.9201026
20503,-14.853816
20504,-2.005469
20505,16.175596
20506,-26.672699
20507,-21.009216
20508,-26.171959
20509,-6.6914134
20510,-13.69339
20511,13.546717
20512,-23.575663
20513,3.9478045
20514,2.835988
20515,-5.634905
20516,-26.171959
20517,-2.005469
20518,-1.0541912
20519,-27.16134
20520,-1.6934927
20521,-69.280945
20522,-0.46726882
20523,6.209371
20524,-6.6914134
20525,-13.69339
20526,-2.005469
20527,3.010478
20528,-1.8655183
20529,21.207197
20530,-5.9201026
20531,4.9166903
20532,-6.6914134
20533,4.290349
20534,-5.9201026
20535,21.475468
20536,0.42024162
20537,36.33977
20538,-69.280945
20539,10.001606
20540,11.536203
20541,-69.280945
20542,19.331825
20543,-9.881195
20544,-6.6914134
20545,19.331825
20546,-2.005469
20547,24.747652
20548,-5.2853737
20549,-6.3175664
20550,-4.549357
20551,-5.9201026
20552,-12.631643
20553,21.807138
20554,-36.90765
20555,20.601822
20556,-0.87580025
20557,4.9464703
20558,19.331825
20559,-6.6914134
20560,-14.871898
20561,1.020417
20562,-69.280945
20563,-27.16134
20564,-26.176455
20565,-26.171959
20566,-26.171959
20567,-6.6914134
20568,-6.6914134
20569,-7.945161
20570,-12.782537
20571,-1.6934927
20572,-69.280945
20573,-11.368279
20574,-6.086361
20575,-27.16134
20576,-19.110416
20577,2.3835073
20578,-1.6934927
20579,-2.005469
20580,18.812674
20581,-1.9031842
20582,-3.3858511
20583,-5.9201026
20584,124.0672
20585,-6.6914134
20586,-6.6914134
20587,1.8344803
20588,12.656461
20589,-1.6934927
20590,24.747652
20591,40.20087
20592,-2.005469
20593,-2.311771
20594,-1.6934927
20595,-17.056055
20596,-8.41733
20597,20.23609
20598,-3.4370031
20599,24.747652
20600,-2.005469
20601,-26.171959
20602,24.747652
20603,-8.030713
20604,2.788305
20605,24.747652
20606,12.750207
20607,-2.005469
20608,-5.9201026
20609,36.33977
20610,-5.9201026
20611,-23.575663
20612,-7.5296874
20613,-1.6934927
20614,-19.580534
20615,-24.59385
20616,-2.005469
20617,5.348869
20618,11.760493
20619,24.747652
20620,19.331825
20621,20.23609
20622,-17.323553
20623,0.07464496
20624,-1.6866554
20625,6.150517
20626,18.812674
20627,-26.176455
20628,-25.737293
20629,-27.16134
20630,18.812674
20631,-27.16134
20632,24.747652
20633,24.747652
20634,-19.284872
20635,-3.5349135
20636,16.175596
20637,-6.043049
20638,3.3351889
20639,19.331825
20640,-12.704565
20641,7.347479
20642,8.90618
20643,-26.171959
20644,21.475468
20645,11.403433
20646,5.828668
20647,19.331825
20648,-24.783115
20649,1.2514714
20650,-2.005469
20651,-6.6914134
20652,-13.829435
20653,-26.176455
20654,-27.16134
20655,24.747652
20656,13.635145
20657,-3.835563
20658,-26.171959
20659,-11.745405
20660,-1.6934927
20661,-69.280945
20662,-35.70157
20663,-69.76434
20664,-6.6914134
20665,-60.644825
20666,-27.156845
20667,-1.6934927
20668,2.5522428
20669,-25.737293
20670,-2.005469
20671,-2.005469
20672,-1.9453171
20673,-26.171959
20674,24.747652
20675,-5.9201026
20676,12.360378
20677,-6.6914134
20678,-69.280945
20679,21.475468
20680,-21.982018
20681,24.747652
20682,-5.9201026
20683,-26.171959
20684,-6.6914134
20685,-2.2406995
20686,3.6590579
20687,-6.6914134
20688,-13.261875
20689,5.695192
20690,-26.171959
20691,-27.16134
20692,-11.188103
20693,-6.6914134
20694,-6.6914134
20695,16.175596
20696,24.747652
20697,0.32479218
20698,2.7606487
20699,0.59014565
20700,-26.176455
20701,-5.9201026
20702,-2.005469
20703,-11.745405
20704,9.116801
20705,-2.005469
20706,198.36977
20707,-1.407834
20708,19.331825
20709,0.90322447
20710,6.9821277
20711,-2.3388977
20712,-9.239667
20713,13.061905
20714,19.331825
20715,-27.16134
20716,16.735537
20717,-11.685541
20718,-2.005469
20719,-5.9201026
20720,-5.9201026
20721,-27.156845
20722,-26.171959
20723,-5.9201026
20724,-6.6914134
20725,24.747652
20726,3.9817939
20727,3.6014829
20728,-6.6914134
20729,-69.280945
20730,-69.280945
20731,22.337923
20732,-26.171959
20733,22.337923
20734,-5.310835
20735,-1.5262206
20736,-6.3634157
20737,-2.005469
20738,-5.9201026
20739,-5.9201026
20740,-2.005469
20741,-2.005469
20742,19.331825
20743,-27.16134
20744,-69.76434
20745,24.441858
20746,6.835055
20747,-9.592905
20748,3.3797598
20749,-1.6934927
20750,21.812153
20751,-2.005469
20752,-26.171959
20753,-27.16134
20754,-2.005469
20755,0.16061255
20756,19.331825
20757,-5.9201026
20758,4.290349
20759,-6.528295
20760,-69.280945
20761,-40.598026
20762,-2.005469
20763,-6.6914134
20764,-5.3767924
20765,199.77628
20766,-5.9201026
20767,0.6395783
20768,-43.915718
20769,-5.9201026
20770,-5.9201026
20771,-69.280945
20772,0.051831927
20773,-5.9201026
20774,20.23609
20775,0.085371956
20776,-5.9201026
20777,-26.176455
20778,-0.975123
20779,4.024064
20780,-1.6934927
20781,-34.261047
20782,-5.9201026
20783,-27.156845
20784,-5.9201026
20785,7.577572
20786,-69.76434
20787,-2.2034442
20788,-1.4349121
20789,12.537853
20790,-6.3634157
20791,-5.9201026
20792,12.750207
20793,21.475468
20794,-26.171959
20795,21.475468
20796,-21.993845
20797,-5.9201026
20798,-69.280945
20799,11.855184
20800,-2.378953
20801,-1.6934927
20802,6.4724464
20803,20.23609
20804,24.747652
20805,-14.319039
20806,-9.881195
20807,-27.16134
20808,21.475468
20809,1.421341
20810,-27.156845
20811,69.23263
20812,4.531829
20813,-11.881453
20814,-13.509892
20815,-6.6914134
20816,22.337923
20817,-0.11478571
20818,-29.65877
20819,8.90618
20820,-33.68937
20821,-69.76434
20822,-6.6914134
20823,-26.176455
20824,-6.348831
20825,18.812674
20826,-26.468163
20827,-49.643883
20828,3.3095179
20829,-6.137905
20830,24.747652
20831,2.3263886
20832,19.331825
20833,6.715407
20834,21.475468
20835,-48.24418
20836,16.175596
20837,18.812674
20838,-6.086361
20839,-5.9201026
20840,-14.559899
20841,-2.3688104
20842,10.001606
20843,-26.176455
20844,-2.005469
20845,-10.67633
20846,12.990016
20847,-14.748485
20848,-2.473038
20849,-3.2022407
20850,-27.16134
20851,-2.005469
20852,-27.156845
20853,-1.6934927
20854,-26.171959
20855,-5.9201026
20856,-6.1733694
20857,0.6636735
20858,-5.9201026
20859,24.747652
20860,7.2066574
20861,0.39338183
20862,-2.005469
20863,8.90618
20864,9.514206
20865,-32.986607
20866,-14.871898
20867,-5.9201026
20868,108.12496
20869,-2.5960739
20870,4.8677864
20871,-27.16134
20872,-6.6914134
20873,-1.8458625
20874,-6.6914134
20875,-27.156845
20876,2.894282
20877,24.747652
20878,-27.16134
20879,199.77628
20880,4.8808584
20881,1.9920022
20882,8.1447525
20883,-11.9202385
20884,-69.280945
20885,-27.16134
20886,13.328402
20887,16.175596
20888,6.1203456
20889,-23.575663
20890,-7.647581
20891,-0.95482785
20892,1.4965868
20893,-0.1508169
20894,-1.6934927
20895,-6.086361
20896,-32.42696
20897,-10.67633
20898,24.747652
20899,-26.171959
20900,-11.237306
20901,25.31167
20902,-5.9201026
20903,-5.5789456
20904,-35.302753
20905,-1.6934927
20906,-12.568518
20907,8.92927
20908,-17.893356
20909,16.175596
20910,11.536203
20911,6.1072073
20912,8.714236
20913,20.23609
20914,8.103319
20915,-5.3767924
20916,24.747652
20917,3.2718053
20918,-6.6914134
20919,18.812674
20920,24.747652
20921,2.3431184
20922,5.370647
20923,-11.031318
20924,-2.2406995
20925,3.1172898
20926,-26.171959
20927,0.19863793
20928,-3.7749903
20929,-28.93372
20930,-1.6934927
20931,-69.280945
20932,-14.559899
20933,24.747652
20934,21.475468
20935,-34.162674
20936,-5.9201026
20937,16.175596
20938,6.838583
20939,-5.9201026
20940,-69.280945
20941,-6.6632147
20942,21.812153
20943,-12.631643
20944,1.5427994
20945,-54.483765
20946,2.238778
20947,19.331825
20948,-53.712273
20949,8.90618
20950,-5.9201026
20951,8.92927
20952,-19.52395
20953,-27.16134
20954,6.2089453
20955,2.7539198
20956,-69.280945
20957,-5.9201026
20958,-7.814765
20959,-5.9201026
20960,-56.12364
20961,-58.48645
20962,-5.9201026
20963,-54.483765
20964,-27.16134
20965,20.23609
20966,24.747652
20967,16.175596
20968,-5.292323
20969,-19.52395
20970,-27.16134
20971,-26.468163
20972,-69.280945
20973,-2.005469
20974,-69.76434
20975,-27.16134
20976,2.879433
20977,-22.149956
20978,6.772343
20979,6.932256
20980,-3.8505747
20981,-26.176455
20982,4.5723014
20983,-20.228037
20984,-0.4172844
20985,-25.969336
20986,21.475468
20987,18.812674
20988,-25.737293
20989,-1.6934927
20990,-25.737293
20991,-6.6914134
20992,-6.6914134
20993,-1.6934927
20994,-5.9201026
20995,21.475468
20996,4.019415
20997,-24.783115
20998,-5.9201026
20999,199.77628
21000,-35.302753
21001,-26.171959
21002,-27.156845
21003,-25.737293
21004,-26.171959
21005,0.7014927
21006,-31.071117
21007,-54.483765
21008,-1.4865148
21009,-10.587702
21010,3.3886397
21011,1.7217726
21012,-19.110416
21013,-1.6934927
21014,-2.3174458
21015,8.8249035
21016,7.9260945
21017,24.747652
21018,4.8677864
21019,1.593047
21020,-9.043881
21021,-1.2599074
21022,4.712564
21023,-5.0449085
21024,22.337923
21025,-13.501894
21026,-26.171959
21027,1.8386202
21028,-2.005469
21029,72.30295
21030,-27.16134
21031,-6.1163287
21032,-15.866691
21033,-6.318123
21034,-2.005469
21035,-5.9201026
21036,-2.5777805
21037,24.747652
21038,-19.549212
21039,-5.9201026
21040,-12.398108
21041,-1.8567703
21042,24.747652
21043,1.9167385
21044,-6.6914134
21045,-4.9232316
21046,-2.300431
21047,24.747652
21048,-25.602371
21049,-1.6934927
21050,-49.737858
21051,-4.3110914
21052,-2.787718
21053,-6.267375
21054,-6.6914134
21055,18.149763
21056,-6.19656
21057,-23.575663
21058,-5.9201026
21059,-0.2713482
21060,-6.6914134
21061,-7.3535085
21062,-27.076065
21063,-5.9201026
21064,-4.6790323
21065,-1.6829678
21066,-3.5676625
21067,24.747652
21068,24.747652
21069,-1.6934927
21070,-11.745405
21071,-27.16134
21072,6.576975
21073,12.772565
21074,22.867777
21075,22.337923
21076,-5.9201026
21077,-1.6934927
21078,13.303408
21079,-17.893356
21080,-13.60575
21081,24.747652
21082,21.475468
21083,-0.85405105
21084,-7.563019
21085,-21.147188
21086,-14.63282
21087,12.750207
21088,16.175596
21089,-6.0872364
21090,-5.9201026
21091,-29.408548
21092,-1.289188
21093,-1.6934927
21094,-23.575663
21095,1.6100326
21096,-2.005469
21097,24.747652
21098,-69.280945
21099,22.337923
21100,-33.00183
21101,-27.156845
21102,-27.156845
21103,16.541206
21104,-5.9201026
21105,-2.005469
21106,-6.6914134
21107,-23.575663
21108,6.6490717
21109,-1.6934927
21110,8.90618
21111,-6.6914134
21112,21.812153
21113,-69.280945
21114,13.018571
21115,0.52993506
21116,1.605946
21117,5.1306276
21118,-2.005469
21119,-2.005469
21120,6.715407
21121,-14.9005785
21122,-5.9201026
21123,-25.602371
21124,-1.7316171
21125,-2.005469
21126,-19.211952
21127,19.331825
21128,-3.2140434
21129,8.712929
21130,-1.6934927
21131,9.91965
21132,4.0836596
21133,-6.6914134
21134,25.31167
21135,5.919867
21136,20.23609
21137,2.568708
21138,-14.601099
21139,-26.171959
21140,-25.737293
21141,-5.9201026
21142,-27.16134
21143,-26.176455
21144,-0.16108865
21145,-1.6934927
21146,-3.4331613
21147,-19.284872
21148,24.747652
21149,24.747652
21150,24.747652
21151,24.747652
21152,-6.6914134
21153,21.475468
21154,-8.586963
21155,-26.171959
21156,0.37038434
21157,-6.6914134
21158,-5.9201026
21159,4.9982862
21160,19.78122
21161,-26.176455
21162,-5.9201026
21163,-4.3110914
21164,2.3867621
21165,0.37368724
21166,-0.06836019
21167,-3.5369833
21168,-35.457195
21169,-16.098732
21170,-27.16134
21171,-3.505809
21172,-69.280945
21173,6.576975
21174,-57.05515
21175,21.475468
21176,16.175596
21177,0.52560776
21178,-5.9201026
21179,21.475468
21180,-1.6934927
21181,10.001606
21182,1.7552837
21183,24.747652
21184,24.747652
21185,-23.575663
21186,24.747652
21187,-65.99717
21188,-38.124687
21189,-6.1163287
21190,2.9316442
21191,-5.861597
21192,-34.08683
21193,-5.9201026
21194,22.337923
21195,0.33768067
21196,-19.284872
21197,-23.575663
21198,-4.880399
21199,-7.5517216
21200,-9.239667
21201,-2.005469
21202,-1.6934927
21203,-1.6934927
21204,-26.171959
21205,24.747652
21206,0.44608185
21207,4.290349
21208,-2.005469
21209,-27.16134
21210,-8.041612
21211,-5.9201026
21212,-6.6914134
21213,-13.202363
21214,-7.5746584
21215,-5.9201026
21216,-1.6934927
21217,-0.015790861
21218,8.92927
21219,-41.203907
21220,18.812674
21221,5.188719
21222,-6.6914134
21223,-0.2563038
21224,-6.6914134
21225,24.747652
21226,199.77628
21227,3.0149133
21228,-10.67633
21229,3.1559086
21230,11.536203
21231,-27.16134
21232,-6.6914134
21233,-27.16134
21234,-6.6914134
21235,-36.90765
21236,-12.686023
21237,-1.4865148
21238,-2.005469
21239,7.624523
21240,12.656461
21241,24.747652
21242,-6.6914134
21243,-5.9201026
21244,0.11518464
21245,24.747652
21246,-27.16134
21247,24.747652
21248,21.872711
21249,-2.005469
21250,6.56698
21251,24.747652
21252,-33.68937
21253,-19.035437
21254,-2.3366911
21255,0.017958757
21256,24.747652
21257,-69.280945
21258,-1.6934927
21259,-26.468163
21260,7.624523
21261,-6.6914134
21262,-23.575663
21263,-27.16134
21264,-2.3248072
21265,-27.16134
21266,-1.6934927
21267,-1.6934927
21268,8.103319
21269,-26.171959
21270,-27.237879
21271,-6.6914134
21272,4.8677864
21273,7.624523
21274,-26.171959
21275,-6.535372
21276,20.23609
21277,-9.239667
21278,-27.47334
21279,1.276085
21280,-1.0034233
21281,-2.005469
21282,-3.0617647
21283,25.31167
21284,-26.176455
21285,16.175596
21286,-8.739963
21287,3.1342862
21288,-5.9201026
21289,-6.073445
21290,-6.6914134
21291,-27.156845
21292,5.640468
21293,97.4014
21294,-34.11541
21295,21.475468
21296,20.286917
21297,-2.005469
21298,-1.6934927
21299,-43.00013
21300,-5.9201026
21301,-13.9909
21302,-6.6914134
21303,-5.9201026
21304,-69.280945
21305,-26.176455
21306,-2.187302
21307,-17.276758
21308,-2.089919
21309,-1.3898237
21310,-5.9201026
21311,-26.171959
21312,-26.171959
21313,-26.176455
21314,24.747652
21315,-26.468163
21316,36.56867
21317,19.331825
21318,16.175596
21319,-35.24574
21320,20.23609
21321,-1.6934927
21322,5.4155426
21323,18.812674
21324,-11.425184
21325,-1.5653527
21326,-14.036
21327,-69.280945
21328,-32.42696
21329,0.42024162
21330,-6.6914134
21331,-2.005469
21332,12.656461
21333,-11.856402
21334,-27.156845
21335,-2.005469
21336,19.331825
21337,9.218123
21338,1.0003868
21339,-11.959425
21340,-6.8034444
21341,-1.6934927
21342,-6.6914134
21343,0.5618728
21344,18.812674
21345,-8.0513935
21346,-6.6914134
21347,-2.08827
21348,-26.171959
21349,-5.9201026
21350,-5.9201026
21351,-1.043813
21352,-26.176455
21353,-14.559899
21354,16.175596
21355,0.42024162
21356,20.23609
21357,-8.703249
21358,1.5427994
21359,-7.2213206
21360,-14.319039
21361,-5.9201026
21362,10.019401
21363,-2.005469
21364,-2.2661386
21365,19.331825
21366,-6.516263
21367,-33.056877
21368,-1.6934927
21369,-16.937822
21370,197.39366
21371,11.536203
21372,18.812674
21373,-5.9201026
21374,24.747652
21375,24.747652
21376,-36.90765
21377,20.23609
21378,-6.3493233
21379,19.331825
21380,21.475468
21381,-26.171959
21382,24.747652
21383,5.5522027
21384,-6.6914134
21385,-7.2585897
21386,-5.4480205
21387,9.187304
21388,-14.955804
21389,2.3263886
21390,-65.99717
21391,19.331825
21392,-19.037497
21393,-14.137256
21394,-1.6934927
21395,5.3297157
21396,-24.59385
21397,-6.6914134
21398,4.839011
21399,1.5273705
21400,-2.781431
21401,-4.376877
21402,-5.9201026
21403,-5.9201026
21404,-1.6934927
21405,-26.171959
21406,-19.52395
21407,4.095351
21408,-25.602371
21409,3.616696
21410,-19.211952
21411,-19.751648
21412,25.31167
21413,1.7250313
21414,21.812153
21415,24.747652
21416,12.750207
21417,24.747652
21418,-0.55453527
21419,-0.8187032
21420,-27.16134
21421,19.331825
21422,-6.6914134
21423,9.986
21424,0.71503913
21425,-0.044039287
21426,-26.176455
21427,20.286917
21428,19.331825
21429,-6.137905
21430,-27.16134
21431,24.747652
21432,5.5158467
21433,4.6884875
21434,16.175596
21435,-26.171959
21436,4.241643
21437,-10.063299
21438,12.656461
21439,24.747652
21440,1.0094343
21441,16.175596
21442,-5.430648
21443,-14.096631
21444,3.445936
21445,-5.9201026
21446,-36.159786
21447,-5.9201026
21448,-2.005469
21449,24.747652
21450,9.187304
21451,-23.575663
21452,-14.955804
21453,24.747652
21454,6.6719713
21455,-6.6914134
21456,-9.239667
21457,6.6744285
21458,-4.0222297
21459,22.674997
21460,-5.9201026
21461,24.747652
21462,-5.9201026
21463,-2.005469
21464,24.747652
21465,-6.1163287
21466,-2.958241
21467,-19.211952
21468,-27.16134
21469,-8.586963
21470,-8.750328
21471,0.3748796
21472,10.261737
21473,-20.625233
21474,11.536203
21475,13.971392
21476,20.23609
21477,6.2635903
21478,2.2371213
21479,-5.9201026
21480,-26.171959
21481,-2.2455206
21482,7.037389
21483,4.712564
21484,24.747652
21485,-4.45128
21486,2.5028431
21487,-27.468843
21488,-36.90765
21489,21.475468
21490,-26.171959
21491,-2.005469
21492,-12.704565
21493,-1.2574296
21494,0.46841866
21495,-11.425184
21496,21.475468
21497,18.812674
21498,1.4537976
21499,-2.005469
21500,-13.580739
21501,-8.9563265
21502,-26.171959
21503,22.337923
21504,10.001606
