Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,LPGCL,1980.0,0.0,0.0,0.0,0.0,29.9,36.16,6.26,20.94
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,1.97,2.41,0.44,22.34
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,CESC,1125.0,307.5,0.0,307.5,0.0,17.46,18.93,1.47,8.42
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.42,1.0,0.58,138.1
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.6,0.0,-0.6,-100.0
01-09-2017,NPCIL,1840.0,600.0,600.0,0.0,0.0,25.06,30.11,5.05,20.16
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.4,0.36,-0.04,-10.0
01-09-2017,RKMPPL,1440.0,720.0,0.0,720.0,0.0,3.58,15.35,11.77,328.77
01-09-2017,MBPC,113.0,0.0,0.0,0.0,0.0,2.58,2.18,-0.4,-15.5
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,5.9,10.31,4.41,74.75
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,Karnataka,8664.2,4339.8,441.6,3048.2,850.0,98.39,67.46,-30.93,-31.44
01-09-2017,GMR ENERG,1050.0,350.0,0.0,350.0,0.0,13.3,10.61,-2.69,-20.23
01-09-2017,DVC,7233.2,3023.2,500.0,2483.2,40.0,100.54,87.22,-13.32,-13.25
01-09-2017,West Bengal,6356.0,2537.0,228.0,1769.0,540.0,69.15,68.54,-0.61,-0.88
01-09-2017,GPGSL (GVK),540.0,270.0,0.0,270.0,0.0,5.74,5.51,-0.23,-4.01
01-09-2017,NPCIL,3320.0,1440.0,0.0,1440.0,0.0,43.38,45.21,1.83,4.22
01-09-2017,LAPPL,1200.0,600.0,600.0,0.0,0.0,21.3,11.93,-9.37,-43.99
01-09-2017,SEIL,1320.0,660.0,0.0,660.0,0.0,27.5,15.68,-11.82,-42.98
01-09-2017,DIPL,600.0,0.0,0.0,0.0,0.0,6.03,10.98,4.95,82.09
01-09-2017,REGL,600.0,0.0,0.0,0.0,0.0,10.71,12.9,2.19,20.45
01-09-2017,SPL,3960.0,1320.0,660.0,660.0,0.0,82.26,63.56,-18.7,-22.73
01-09-2017,MPCL,86.0,0.0,0.0,0.0,0.0,1.57,1.26,-0.31,-19.75
01-09-2017,GMR ENERG,600.0,300.0,0.0,300.0,0.0,6.06,6.68,0.62,10.23
01-09-2017,SrEPL,225.0,225.0,0.0,0.0,225.0,1.97,0.0,-1.97,-100.0
01-09-2017,ESSAR,515.0,515.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.28,0.0,-0.28,-100.0
01-09-2017,Rajasthan,6864.8,1318.3,500.0,250.0,568.3,119.14,113.64,-5.5,-4.62
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.84,9.91,-2.93,-22.82
01-09-2017,NTPC Ltd.,7359.58,4259.58,0.0,3900.0,359.58,92.5,46.21,-46.29,-50.04
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,1.45,2.27,0.82,56.55
01-09-2017,SEIL,2640.0,0.0,0.0,0.0,0.0,55.48,62.82,7.34,13.23
01-09-2017,NHPC,105.0,0.0,0.0,0.0,0.0,2.26,1.32,-0.94,-41.59
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,5.81,0.0,-5.81,-100.0
01-09-2017,NTPC Ltd.,750.0,250.0,0.0,250.0,0.0,11.29,6.74,-4.55,-40.3
01-09-2017,Delhi,2235.4,885.0,0.0,135.0,750.0,15.42,15.43,0.01,0.06
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SJVNL,1912.02,500.0,0.0,0.0,500.0,32.33,49.41,17.08,52.83
01-09-2017,GIPCL,660.0,160.0,0.0,0.0,160.0,11.48,12.83,1.35,11.76
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,VVL,135.0,135.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0
01-09-2017,JPPVL,1820.0,0.0,0.0,0.0,0.0,25.88,25.13,-0.75,-2.9
01-09-2017,SPGL,208.0,94.0,0.0,0.0,94.0,2.2,1.22,-0.98,-44.55
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.0,6.76,0.76,12.67
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEPCPPL,525.0,525.0,0.0,525.0,0.0,5.57,0.0,-5.57,-100.0
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.48,0.47,-0.01,-2.08
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,16.42,21.66,5.24,31.91
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,HSPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SCPL,100.0,100.0,0.0,100.0,0.0,1.94,0.0,-1.94,-100.0
01-09-2017,Odisha,3882.25,939.0,255.0,684.0,0.0,36.85,29.97,-6.88,-18.67
01-09-2017,RWPL (JSW),1080.0,135.0,0.0,135.0,0.0,18.19,19.35,1.16,6.38
01-09-2017,NSPCL,0.0,0.0,0.0,0.0,0.0,1.37,0.0,-1.37,-100.0
01-09-2017,HSPCL,0.0,0.0,0.0,0.0,0.0,0.48,0.0,-0.48,-100.0
01-09-2017,0,1944.5,1200.0,0.0,0.0,1200.0,12.78,14.79,2.01,15.73
01-09-2017,AEML,500.0,0.0,0.0,0.0,0.0,11.51,10.81,-0.7,-6.08
01-09-2017,Punjab,2856.3,33.5,33.5,0.0,0.0,33.15,60.37,27.22,82.11
01-09-2017,Andhra Pradesh,6855.4,2405.6,0.0,2240.0,165.6,98.55,65.65,-32.9,-33.38
01-09-2017,NPGCL,660.0,0.0,0.0,0.0,0.0,15.86,15.37,-0.49,-3.09
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NLC,2990.0,260.0,260.0,0.0,0.0,49.03,58.64,9.61,19.6
01-09-2017,SJVNL,1912.02,0.0,0.0,0.0,0.0,10.22,9.81,-0.41,-4.01
01-09-2017,GIPCL,660.0,285.0,125.0,0.0,160.0,9.86,7.14,-2.72,-27.59
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,5.97,29.1,23.13,387.44
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MPL,1050.0,0.0,0.0,0.0,0.0,9.52,21.16,11.64,122.27
01-09-2017,BSES  AP,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,TRNE,600.0,0.0,0.0,0.0,0.0,5.81,11.63,5.82,100.17
01-09-2017,SEIL,2640.0,0.0,0.0,0.0,0.0,51.97,58.98,7.01,13.49
01-09-2017,JSWEL,1200.0,300.0,0.0,300.0,0.0,21.96,14.2,-7.76,-35.34
01-09-2017,GCEL,1370.0,0.0,0.0,0.0,0.0,15.45,31.22,15.77,102.07
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ITPCL,1200.0,600.0,0.0,600.0,0.0,12.77,9.55,-3.22,-25.22
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.47,1.17,-0.3,-20.41
01-09-2017,HSPCL,100.0,0.0,0.0,0.0,0.0,0.97,0.91,-0.06,-6.19
01-09-2017,Himachal Pradesh,3432.0,1033.0,0.0,231.0,802.0,25.26,31.71,6.45,25.53
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,SMHPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SJVNL,1912.02,750.0,0.0,0.0,750.0,22.29,16.54,-5.75,-25.8
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,5.81,7.27,1.46,25.13
01-09-2017,SEL,1200.0,600.0,0.0,600.0,0.0,0.0,7.65,7.65,0.0
01-09-2017,TSPL,1980.0,0.0,0.0,0.0,0.0,34.48,45.72,11.24,32.6
01-09-2017,BALCO,600.0,0.0,0.0,0.0,0.0,8.78,8.51,-0.27,-3.08
01-09-2017,WPCL,2340.0,1605.0,0.0,1605.0,0.0,31.17,17.18,-13.99,-44.88
01-09-2017,NPGCPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEIL,2640.0,0.0,0.0,0.0,0.0,55.32,46.13,-9.19,-16.61
01-09-2017,BSES(P),220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Gujarat,9577.82,2466.72,75.0,1911.72,480.0,81.23,94.12,12.89,15.87
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,WPCL,2340.0,1740.0,0.0,1740.0,0.0,26.4,12.03,-14.37,-54.43
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TRNE,600.0,300.0,0.0,300.0,0.0,10.19,4.69,-5.5,-53.97
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,21.64,20.93,-0.71,-3.28
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,0.7,0.57,-0.13,-18.57
01-09-2017,NPCIL,1840.0,320.0,320.0,0.0,0.0,42.37,35.44,-6.93,-16.36
01-09-2017,SKS,600.0,300.0,0.0,300.0,0.0,5.48,5.31,-0.17,-3.1
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,3.06,4.52,1.46,47.71
01-09-2017,GIPL,225.0,225.0,0.0,0.0,225.0,0.97,0.0,-0.97,-100.0
01-09-2017,APCPL,1500.0,500.0,0.0,500.0,0.0,21.65,17.86,-3.79,-17.51
01-09-2017,ITPCL,1200.0,0.0,0.0,0.0,0.0,19.8,22.19,2.39,12.07
01-09-2017,Kerala,2016.46,492.0,248.0,183.0,61.0,15.31,24.32,9.01,58.85
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.94,0.64,-0.3,-31.91
01-09-2017,TRNE,600.0,300.0,0.0,300.0,0.0,11.61,7.25,-4.36,-37.55
01-09-2017,NSPCL,0.0,0.0,0.0,0.0,0.0,1.16,0.0,-1.16,-100.0
01-09-2017,NTPC Ltd.,750.0,250.0,250.0,0.0,0.0,10.6,7.99,-2.61,-24.62
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,JSWEL,300.0,0.0,0.0,0.0,0.0,16.38,0.0,-16.38,-100.0
01-09-2017,SPL,3960.0,0.0,0.0,0.0,0.0,86.16,95.26,9.1,10.56
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,8.5,8.15,-0.35,-4.12
01-09-2017,PPGCL (Jaypee),1980.0,0.0,0.0,0.0,0.0,25.84,28.51,2.67,10.33
01-09-2017,Gujarat,9577.82,3437.72,785.0,2172.72,480.0,71.01,101.34,30.33,42.71
01-09-2017,TRNE,600.0,0.0,0.0,0.0,0.0,4.26,9.51,5.25,123.24
01-09-2017,RIL (DAHANU),500.0,0.0,0.0,0.0,0.0,10.97,9.44,-1.53,-13.95
01-09-2017,Tripura,137.0,32.0,0.0,0.0,32.0,1.57,1.68,0.11,7.01
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,2.29,2.84,0.55,24.02
01-09-2017,JSWEL,1200.0,300.0,0.0,300.0,0.0,19.58,18.25,-1.33,-6.79
01-09-2017,Uttar Pradesh,5970.6,843.0,604.0,239.0,0.0,101.13,80.57,-20.56,-20.33
01-09-2017,WPCL,2340.0,1605.0,0.0,1605.0,0.0,20.86,16.04,-4.82,-23.1
01-09-2017,MUNPL,660.0,0.0,0.0,0.0,0.0,7.84,11.49,3.65,46.56
01-09-2017,GISL,110.0,55.0,0.0,0.0,55.0,0.39,0.14,-0.25,-64.1
01-09-2017,JSWEL,300.0,300.0,0.0,300.0,0.0,5.03,0.0,-5.03,-100.0
01-09-2017,Punjab,3826.3,2708.0,929.0,1710.0,69.0,25.3,5.57,-19.73,-77.98
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,8.81,8.1,-0.71,-8.06
01-09-2017,NEEPCO.,1427.0,343.5,135.0,25.0,183.5,10.86,14.68,3.82,35.17
01-09-2017,EPGL,1200.0,1200.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ITPCL,1200.0,600.0,0.0,600.0,0.0,19.8,14.26,-5.54,-27.98
01-09-2017,ITPCL,1200.0,1200.0,1200.0,0.0,0.0,20.16,0.0,-20.16,-100.0
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,4.35,4.37,0.02,0.46
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.4,0.36,-0.04,-10.0
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,7.58,6.01,-1.57,-20.71
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,5.48,0.0,-5.48,-100.0
01-09-2017,SPL,3960.0,0.0,0.0,0.0,0.0,87.17,95.69,8.52,9.77
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,1.66,0.0,-1.66,-100.0
01-09-2017,VIP,600.0,0.0,0.0,0.0,0.0,10.97,11.56,0.59,5.38
01-09-2017,NHDC,1520.0,190.0,190.0,0.0,0.0,9.29,0.53,-8.76,-94.29
01-09-2017,MPL,1050.0,0.0,0.0,0.0,0.0,20.5,23.09,2.59,12.63
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.6,1.23,-0.37,-23.13
01-09-2017,CESC,1125.0,307.5,0.0,307.5,0.0,17.03,17.79,0.76,4.46
01-09-2017,CEPL,1200.0,1200.0,0.0,600.0,600.0,10.96,0.0,-10.96,-100.0
01-09-2017,Rajasthan,6864.8,2573.5,500.0,1653.0,420.5,113.71,93.96,-19.75,-17.37
01-09-2017,Uttar Pradesh,6630.6,935.0,430.0,400.0,105.0,110.14,103.58,-6.56,-5.96
01-09-2017,0,1200.0,1200.0,0.0,1200.0,0.0,5.74,0.0,-5.74,-100.0
01-09-2017,NHPC,862.0,0.0,0.0,0.0,0.0,16.77,20.87,4.1,24.45
01-09-2017,Jammu and Kashmir,1285.0,360.0,0.0,0.0,360.0,15.31,19.07,3.76,24.56
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.03,7.29,1.26,20.9
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,CESC,1125.0,375.0,0.0,240.0,135.0,16.58,14.53,-2.05,-12.36
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.13,0.0,-0.13,-100.0
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,11.0,16.12,5.12,46.55
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NPCIL,3320.0,220.0,0.0,220.0,0.0,63.08,76.26,13.18,20.89
01-09-2017,SEIL,2640.0,0.0,0.0,0.0,0.0,51.27,43.87,-7.4,-14.43
01-09-2017,DEPL,96.0,0.0,0.0,0.0,0.0,0.32,0.4,0.08,25.0
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.64,0.0,-0.64,-100.0
01-09-2017,0,272.0,205.0,33.0,0.0,172.0,2.35,2.04,-0.31,-13.19
01-09-2017,DEPL,96.0,0.0,0.0,0.0,0.0,0.42,0.21,-0.21,-50.0
01-09-2017,JSWEL,300.0,300.0,0.0,300.0,0.0,23.0,0.0,-23.0,-100.0
01-09-2017,Uttarakhand,1372.15,321.0,113.0,76.0,132.0,22.62,23.87,1.25,5.53
01-09-2017,DBPCL,1200.0,600.0,0.0,600.0,0.0,17.8,12.99,-4.81,-27.02
01-09-2017,JSWEL,300.0,300.0,0.0,300.0,0.0,5.03,0.0,-5.03,-100.0
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,0.53,0.0,-0.53,-100.0
01-09-2017,VEMAGIRI,370.0,0.0,0.0,0.0,0.0,1.1,0.0,-1.1,-100.0
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,1050.0,700.0,0.0,700.0,0.0,16.83,8.34,-8.49,-50.45
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,22.23,19.48,-2.75,-12.37
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,1.61,2.38,0.77,47.83
01-09-2017,Tripura,169.5,48.0,0.0,0.0,48.0,1.57,2.18,0.61,38.85
01-09-2017,RPSCL,1200.0,300.0,300.0,0.0,0.0,16.97,16.64,-0.33,-1.94
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.19,0.17,-0.02,-10.53
01-09-2017,STPL,1350.0,1350.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,9.07,10.58,1.51,16.65
01-09-2017,RKMPPL,1440.0,720.0,0.0,720.0,0.0,11.61,6.57,-5.04,-43.41
01-09-2017,Uttar Pradesh,5970.6,1233.0,404.0,829.0,0.0,92.46,97.19,4.73,5.12
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,2.27,4.67,2.4,105.73
01-09-2017,JPL,3400.0,600.0,0.0,600.0,0.0,25.04,58.91,33.87,135.26
01-09-2017,SMHPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.65,0.73,0.08,12.31
01-09-2017,JSWEL,860.0,300.0,0.0,300.0,0.0,5.26,9.17,3.91,74.33
01-09-2017,0,1350.0,540.0,0.0,540.0,0.0,13.05,19.19,6.14,47.05
01-09-2017,THDC,1400.0,0.0,0.0,0.0,0.0,12.42,12.89,0.47,3.78
01-09-2017,NPCIL,1840.0,980.0,440.0,540.0,0.0,14.06,19.98,5.92,42.11
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NHDC,1520.0,190.0,190.0,0.0,0.0,6.19,2.77,-3.42,-55.25
01-09-2017,Himachal Pradesh,3542.0,289.0,108.0,0.0,181.0,44.47,54.67,10.2,22.94
01-09-2017,BBMB,2938.3,330.0,0.0,0.0,330.0,17.67,21.37,3.7,20.94
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RPSCL,1200.0,900.0,0.0,600.0,300.0,16.9,6.51,-10.39,-61.48
01-09-2017,SPGL,208.0,94.0,0.0,0.0,94.0,3.19,1.49,-1.7,-53.29
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,BSES  AP,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,HBPCL,1345.0,0.0,0.0,0.0,0.0,6.62,5.73,-0.89,-13.44
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,16.46,17.93,1.47,8.93
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,1.97,2.33,0.36,18.27
01-09-2017,JhPL(HR),1320.0,1320.0,0.0,1320.0,0.0,20.43,0.0,-20.43,-100.0
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,1.33,2.0,0.67,50.38
01-09-2017,KONDAPALI,1458.0,1220.0,0.0,0.0,1220.0,5.24,2.85,-2.39,-45.61
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEPCPPL,525.0,0.0,0.0,0.0,0.0,5.58,11.41,5.83,104.48
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,GIPCL,660.0,285.0,0.0,285.0,0.0,9.9,7.49,-2.41,-24.34
01-09-2017,DEPL,193.0,0.0,0.0,0.0,0.0,0.6,0.64,0.04,6.67
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,Uttar Pradesh,6274.6,1766.0,487.0,1279.0,0.0,87.81,83.57,-4.24,-4.83
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPL,1000.0,500.0,500.0,0.0,0.0,16.97,9.99,-6.98,-41.13
01-09-2017,Tripura,137.0,32.0,0.0,0.0,32.0,1.51,1.91,0.4,26.49
01-09-2017,TPDDL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,2.87,2.92,0.05,1.74
01-09-2017,Tamil Nadu,7012.28,1072.5,0.0,550.0,522.5,100.6,96.23,-4.37,-4.34
01-09-2017,Maharashtra,13408.0,3426.0,290.0,2510.0,626.0,171.57,191.29,19.72,11.49
01-09-2017,VIP,600.0,600.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0
01-09-2017,Karnataka,8664.2,3714.4,52.8,3449.0,212.6,79.21,67.76,-11.45,-14.46
01-09-2017,STPL,1350.0,1350.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Karnataka,8709.2,2743.2,0.0,2593.2,150.0,97.61,99.43,1.82,1.86
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NHPC,4484.2,488.4,0.0,0.0,488.4,74.24,73.15,-1.09,-1.47
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,7.45,7.99,0.54,7.25
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,0.97,2.31,1.34,138.14
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NDPL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,ACB,325.0,55.0,30.0,25.0,0.0,5.48,4.4,-1.08,-19.71
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JPL,3400.0,1700.0,0.0,1700.0,0.0,28.0,34.84,6.84,24.43
01-09-2017,APL,7920.0,3960.0,0.0,3630.0,330.0,135.12,98.06,-37.06,-27.43
01-09-2017,CEPL,1200.0,600.0,0.0,600.0,0.0,17.7,14.27,-3.43,-19.38
01-09-2017,VESPL,35.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RKMPPL,1080.0,720.0,0.0,720.0,0.0,10.26,6.61,-3.65,-35.58
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,11.45,0.0,-11.45,-100.0
01-09-2017,DEPL,96.0,48.0,48.0,0.0,0.0,0.47,0.35,-0.12,-25.53
01-09-2017,GCEL,1370.0,0.0,0.0,0.0,0.0,11.55,26.72,15.17,131.34
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,24.4,33.13,8.73,35.78
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.13,0.0,-0.13,-100.0
01-09-2017,Andhra Pradesh.,6855.4,952.8,0.0,840.0,112.8,88.05,86.22,-1.83,-2.08
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.61,0.67,0.06,9.84
01-09-2017,Uttarakhand,1252.15,491.25,167.0,96.0,228.25,17.13,20.44,3.31,19.32
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GIPCL,660.0,285.0,125.0,160.0,0.0,6.59,7.37,0.78,11.84
01-09-2017,UPCL,1200.0,600.0,0.0,600.0,0.0,19.03,8.37,-10.66,-56.02
01-09-2017,HBPCL,1345.0,0.0,0.0,0.0,0.0,21.55,19.75,-1.8,-8.35
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.36,0.0,-1.36,-100.0
01-09-2017,NEEPCO.,1452.0,215.5,0.0,60.0,155.5,30.84,20.96,-9.88,-32.04
01-09-2017,BALCO,600.0,0.0,0.0,0.0,0.0,8.55,8.24,-0.31,-3.63
01-09-2017,APL,1320.0,0.0,0.0,0.0,0.0,20.26,28.29,8.03,39.63
01-09-2017,NPCIL,3320.0,220.0,0.0,220.0,0.0,42.95,76.12,33.17,77.23
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,10.94,6.41,-4.53,-41.41
01-09-2017,PENNA,52.8,0.0,0.0,0.0,0.0,0.94,0.86,-0.08,-8.51
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,11.19,23.77,12.58,112.42
01-09-2017,Gujarat,8917.82,5645.72,0.0,3999.77,1645.95,101.2,77.85,-23.35,-23.07
01-09-2017,JPL,3400.0,1700.0,0.0,1700.0,0.0,23.26,31.36,8.1,34.82
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.71,0.0,-0.71,-100.0
01-09-2017,BALCO,600.0,300.0,0.0,300.0,0.0,8.46,4.59,-3.87,-45.74
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,7.23,4.03,-3.2,-44.26
01-09-2017,ESSAR,515.0,515.0,0.0,295.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,Uttar Pradesh,5970.6,2343.0,1104.0,1239.0,0.0,83.37,65.03,-18.34,-22.0
01-09-2017,Sikkim,1200.0,200.0,0.0,200.0,0.0,12.33,12.88,0.55,4.46
01-09-2017,WPCL,2340.0,270.0,0.0,270.0,0.0,31.2,36.58,5.38,17.24
