Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,Tripura,169.5,69.0,0.0,0.0,69.0,1.57,1.8,0.23,14.65
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,27.03,29.26,2.23,8.25
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.29,0.46,0.17,58.62
01-09-2017,Assam,388.45,50.0,0.0,0.0,50.0,3.61,2.68,-0.93,-25.82
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TATA PCL,1430.0,500.0,0.0,500.0,0.0,17.08,17.91,0.83,4.86
01-09-2017,Punjab,3826.3,2818.4,48.4,2770.0,0.0,34.22,11.36,-22.86,-66.8
01-09-2017,NTPC Ltd.,18213.59,7331.1,0.0,7331.1,0.0,262.43,258.07,-4.36,-1.66
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TATA PCL,930.0,0.0,0.0,0.0,0.0,15.67,18.44,2.77,17.68
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,8.81,8.63,-0.18,-2.04
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.21,0.13,-0.08,-38.1
01-09-2017,NPCIL,3320.0,1440.0,220.0,1220.0,0.0,62.6,41.47,-21.13,-33.75
01-09-2017,Kerala,2041.46,428.0,193.0,161.0,74.0,17.04,14.86,-2.18,-12.79
01-09-2017,IEPL,270.0,270.0,0.0,0.0,270.0,0.3,0.0,-0.3,-100.0
01-09-2017,RIL (DAHANU),500.0,250.0,0.0,250.0,0.0,11.0,6.7,-4.3,-39.09
01-09-2017,K.B.U.N.L,610.0,220.0,0.0,220.0,0.0,7.99,5.72,-2.27,-28.41
01-09-2017,DBPCL,1200.0,0.0,0.0,0.0,0.0,22.2,21.32,-0.88,-3.96
01-09-2017,BIPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GBHPPL,70.0,35.0,35.0,0.0,0.0,0.13,0.0,-0.13,-100.0
01-09-2017,RGPPL,1967.08,1303.54,0.0,0.0,1303.54,12.23,10.95,-1.28,-10.47
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,13274.06,3231.72,500.0,2622.42,109.3,173.65,208.76,35.11,20.22
01-09-2017,TOR. POW. (SUGEN),1147.5,382.5,0.0,0.0,382.5,17.01,13.48,-3.53,-20.75
01-09-2017,BRBCL,500.0,0.0,0.0,0.0,0.0,10.56,10.03,-0.53,-5.02
01-09-2017,BSES  AP,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,WPCL,2340.0,735.0,0.0,735.0,0.0,36.92,20.85,-16.07,-43.53
01-09-2017,DBPCL,1200.0,600.0,0.0,600.0,0.0,19.16,13.03,-6.13,-31.99
01-09-2017,KONDAPALI,1476.14,1476.14,0.0,128.21,1347.94,2.11,0.0,-2.11,-100.0
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.81,0.53,-0.28,-34.57
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,20.7,21.86,1.16,5.6
01-09-2017,NLC,250.0,125.0,0.0,125.0,0.0,4.49,2.87,-1.62,-36.08
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.97,0.0,-1.97,-100.0
01-09-2017,GIPL,110.0,110.0,110.0,0.0,0.0,0.36,0.0,-0.36,-100.0
01-09-2017,NSPCL,0.0,0.0,0.0,0.0,0.0,1.19,0.0,-1.19,-100.0
01-09-2017,NTPC Ltd.,7359.58,359.58,0.0,359.58,0.0,95.12,114.79,19.67,20.68
01-09-2017,Andhra Pradesh,6855.4,2195.6,0.0,1820.0,375.6,97.54,81.65,-15.89,-16.29
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1200.0,0.0,0.0,1200.0,12.75,14.53,1.78,13.96
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,16.48,13.56,-2.92,-17.72
01-09-2017,STPL,1350.0,1350.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEIL,2640.0,660.0,0.0,0.0,660.0,49.1,47.43,-1.67,-3.4
01-09-2017,RWPL (JSW),1080.0,270.0,0.0,270.0,0.0,21.44,18.71,-2.73,-12.73
01-09-2017,NLC,3240.0,820.0,210.0,610.0,0.0,53.46,50.04,-3.42,-6.4
01-09-2017,DIL,600.0,0.0,0.0,0.0,0.0,5.97,12.1,6.13,102.68
01-09-2017,SKS,600.0,300.0,0.0,0.0,300.0,7.22,5.33,-1.89,-26.18
01-09-2017,GIPCL,660.0,160.0,0.0,0.0,160.0,10.76,11.53,0.77,7.16
01-09-2017,Uttar Pradesh,6274.6,2280.0,737.0,1519.0,24.0,97.46,75.59,-21.87,-22.44
01-09-2017,TATA PCL,1430.0,500.0,0.0,500.0,0.0,18.06,17.47,-0.59,-3.27
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.63,0.0,-0.63,-100.0
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,Tamil Nadu,7037.28,1302.23,74.0,988.23,240.0,91.82,92.58,0.76,0.83
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.73,4.87,0.14,2.96
01-09-2017,Telangana,6988.1,117.0,60.0,0.0,57.0,96.16,103.3,7.14,7.43
01-09-2017,SPGL,208.0,0.0,0.0,0.0,0.0,1.23,4.26,3.03,246.34
01-09-2017,WPCL,2340.0,1740.0,0.0,1740.0,0.0,26.38,13.6,-12.78,-48.45
01-09-2017,NTPC Ltd.,7359.58,1500.0,200.0,1300.0,0.0,92.45,135.4,42.95,46.46
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1303.5,0.0,121.0,1182.5,7.62,20.66,13.04,171.13
01-09-2017,NHPC,105.0,0.0,0.0,0.0,0.0,2.42,2.55,0.13,5.37
01-09-2017,NTPC Ltd.,750.0,0.0,0.0,0.0,0.0,10.62,11.51,0.89,8.38
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,Rajasthan,7524.8,2173.0,250.0,1000.0,923.0,123.77,98.09,-25.68,-20.75
01-09-2017,HMEL,300.0,300.0,0.0,300.0,0.0,3.3,0.0,-3.3,-100.0
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,1.33,1.41,0.08,6.02
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,9.68,8.43,-1.25,-12.91
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,SVPPL,63.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,0.0
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.65,0.69,0.04,6.15
01-09-2017,NPCIL,3320.0,440.0,220.0,220.0,0.0,53.12,66.05,12.93,24.34
01-09-2017,MPCL,86.0,0.0,0.0,0.0,0.0,0.84,1.27,0.43,51.19
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.28,0.0,-0.28,-100.0
01-09-2017,SEIL,2640.0,0.0,0.0,0.0,0.0,55.48,63.06,7.58,13.66
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.81,0.67,-0.14,-17.28
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,9.54,12.89,3.35,35.12
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1200.0,0.0,0.0,1200.0,12.71,15.35,2.64,20.77
01-09-2017,RWPL (JSW),1080.0,135.0,0.0,135.0,0.0,17.31,20.37,3.06,17.68
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,0.97,2.26,1.29,132.99
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,3.35,5.45,2.1,62.69
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,16.4,7.47,-8.93,-54.45
01-09-2017,DVC,6893.2,1583.2,520.0,1020.0,43.2,108.5,105.62,-2.88,-2.65
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,0.57,0.0,-0.57,-100.0
01-09-2017,REGL,600.0,0.0,0.0,0.0,0.0,6.67,13.6,6.93,103.9
01-09-2017,NTECL,1500.0,500.0,0.0,0.0,500.0,24.34,18.08,-6.26,-25.72
01-09-2017,NPCIL,1520.0,420.0,420.0,0.0,0.0,26.24,26.25,0.01,0.04
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,6.29,8.0,1.71,27.19
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.42,0.36,-0.06,-14.29
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.54,0.36,-0.18,-33.33
01-09-2017,GIPCL,660.0,285.0,0.0,285.0,0.0,6.48,9.36,2.88,44.44
01-09-2017,RATTANINDIA,1350.0,0.0,0.0,0.0,0.0,13.0,25.38,12.38,95.23
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.55,12.97,0.42,3.35
01-09-2017,BLAPPL,90.0,90.0,0.0,90.0,0.0,1.74,0.0,-1.74,-100.0
01-09-2017,ACB,325.0,160.0,0.0,135.0,25.0,6.2,3.93,-2.27,-36.61
01-09-2017,Andhra Pradesh.,6855.4,1332.8,0.0,1220.0,112.8,69.54,80.3,10.76,15.47
01-09-2017,JPL,3400.0,2550.0,0.0,2550.0,0.0,34.92,19.33,-15.59,-44.64
01-09-2017,Rajasthan,6864.8,2713.3,250.0,1997.8,465.5,88.48,72.19,-16.29,-18.41
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,0.29,0.25,-0.04,-13.79
01-09-2017,BRBCL,750.0,0.0,0.0,0.0,0.0,12.53,16.38,3.85,30.73
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,14.42,26.42,12.0,83.22
01-09-2017,L&T,99.0,0.0,0.0,0.0,0.0,0.9,0.0,-0.9,-100.0
01-09-2017,DEPL,96.0,0.0,0.0,0.0,0.0,1.71,2.29,0.58,33.92
01-09-2017,Rajasthan,6864.8,1973.5,250.0,1253.0,470.5,113.66,101.31,-12.35,-10.87
01-09-2017,Tripura,137.0,32.0,0.0,0.0,32.0,1.57,1.39,-0.18,-11.46
01-09-2017,GMR BHHPL,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,-100.0
01-09-2017,Haryana,2720.0,1020.0,0.0,1020.0,0.0,29.16,34.32,5.16,17.7
01-09-2017,DBPCL,1200.0,600.0,600.0,0.0,0.0,9.65,9.56,-0.09,-0.93
01-09-2017,Jharkhand,550.0,0.0,0.0,0.0,0.0,6.64,6.98,0.34,5.12
01-09-2017,WPCL,2340.0,1605.0,0.0,1605.0,0.0,26.31,16.43,-9.88,-37.55
01-09-2017,Maharashtra,13248.0,5011.0,750.0,3925.0,336.0,145.82,114.16,-31.66,-21.71
01-09-2017,0,97.0,48.5,0.0,0.0,48.5,1.32,2.48,1.16,87.88
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,14.35,13.68,-0.67,-4.67
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,RATTANINDIA,1350.0,1080.0,0.0,1080.0,0.0,12.03,5.37,-6.66,-55.36
01-09-2017,NTPL,1000.0,500.0,0.0,500.0,0.0,8.57,10.81,2.24,26.14
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEPL,97.0,0.0,0.0,0.0,0.0,0.63,1.05,0.42,66.67
01-09-2017,NEEPCO.,1452.0,50.0,0.0,50.0,0.0,30.03,24.41,-5.62,-18.72
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.64,0.0,-0.64,-100.0
01-09-2017,Himachal Pradesh,3378.0,644.5,206.5,165.0,273.0,21.13,22.2,1.07,5.06
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BIPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,HMEL,300.0,150.0,0.0,150.0,0.0,2.7,3.27,0.57,21.11
01-09-2017,Tamil Nadu,7012.28,2550.5,219.0,1490.0,841.5,84.47,69.18,-15.29,-18.1
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,5.16,4.86,-0.3,-5.81
01-09-2017,NTPC Ltd.,12614.06,3407.47,1000.0,2298.17,109.3,165.12,167.59,2.47,1.5
01-09-2017,RATTANINDIA,1350.0,0.0,0.0,0.0,0.0,21.69,31.26,9.57,44.12
01-09-2017,Himachal Pradesh,3378.0,701.0,206.5,221.5,273.0,19.78,22.69,2.91,14.71
01-09-2017,VASAVI,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TPDDL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,GPGSL (GVK),540.0,0.0,0.0,0.0,0.0,5.36,9.96,4.6,85.82
01-09-2017,Maharashtra,12778.0,2276.0,310.0,1756.0,210.0,177.37,147.26,-30.11,-16.98
01-09-2017,NPGCL,1320.0,0.0,0.0,0.0,0.0,16.42,26.13,9.71,59.14
01-09-2017,DBPCL,1200.0,0.0,0.0,0.0,0.0,21.08,28.91,7.83,37.14
01-09-2017,Kerala,2016.46,562.5,493.0,45.5,24.0,14.7,14.86,0.16,1.09
01-09-2017,GIPCL,660.0,285.0,125.0,0.0,160.0,9.86,8.27,-1.59,-16.13
01-09-2017,NLC,3390.0,1130.0,210.0,920.0,0.0,48.79,53.6,4.81,9.86
01-09-2017,NEEPCO.,1312.0,129.5,0.0,75.0,54.5,22.36,19.83,-2.53,-11.31
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Uttar Pradesh,6630.6,619.0,0.0,619.0,0.0,109.95,96.75,-13.2,-12.01
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,5.55,7.25,1.7,30.63
01-09-2017,JSWEL,300.0,300.0,0.0,300.0,0.0,4.63,0.0,-4.63,-100.0
01-09-2017,NPCIL,1840.0,760.0,760.0,0.0,0.0,28.14,26.01,-2.13,-7.57
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JSWEL,1200.0,300.0,0.0,300.0,0.0,21.39,19.53,-1.86,-8.7
01-09-2017,Uttar Pradesh,5970.6,688.2,614.2,74.0,0.0,99.66,97.53,-2.13,-2.13
01-09-2017,RIL (DAHANU),500.0,0.0,0.0,0.0,0.0,10.84,9.85,-0.99,-9.13
01-09-2017,NLC,250.0,125.0,0.0,125.0,0.0,2.3,2.98,0.68,29.57
01-09-2017,ABAN POWR,119.8,119.8,0.0,119.8,0.0,1.56,0.0,-1.56,-100.0
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,20.47,23.57,3.1,15.14
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,13.32,14.89,1.57,11.79
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Chhatisgarh,3400.0,100.0,0.0,100.0,0.0,59.03,66.6,7.57,12.82
01-09-2017,NTPL,1000.0,500.0,0.0,500.0,0.0,16.28,7.68,-8.6,-52.83
01-09-2017,NTPL,1000.0,500.0,0.0,500.0,0.0,18.07,7.91,-10.16,-56.23
01-09-2017,BALCO,600.0,300.0,0.0,300.0,0.0,8.7,6.15,-2.55,-29.31
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JPL,3400.0,1700.0,600.0,600.0,500.0,24.67,31.96,7.29,29.55
01-09-2017,NLC,3390.0,1000.0,250.0,750.0,0.0,56.78,61.68,4.9,8.63
01-09-2017,NDPL,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.61,0.49,-0.12,-19.67
01-09-2017,CLPINDIA,655.0,0.0,0.0,0.0,0.0,0.8,6.13,5.34,666.88
01-09-2017,TPDDL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.61,0.72,0.11,18.03
01-09-2017,BALCO,600.0,0.0,0.0,0.0,0.0,10.13,11.28,1.15,11.35
01-09-2017,Chhatisgarh,3200.0,1000.0,500.0,500.0,0.0,58.92,43.33,-15.59,-26.46
01-09-2017,Karnataka,8664.2,3643.4,274.8,3186.6,182.0,89.92,63.98,-25.94,-28.85
01-09-2017,Gujarat,9717.82,5057.72,0.0,3300.77,1756.95,90.95,65.26,-25.69,-28.25
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,22.26,28.32,6.06,27.22
01-09-2017,NTPC Ltd.,12614.06,2764.06,0.0,2517.0,247.06,163.26,195.24,31.98,19.59
01-09-2017,CGPL,4000.0,800.0,800.0,0.0,0.0,84.01,74.02,-9.99,-11.89
01-09-2017,SPPL,150.0,150.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0
01-09-2017,Uttarakhand,1252.15,197.25,11.25,126.0,60.0,17.4,21.33,3.93,22.59
01-09-2017,RIL (DAHANU),500.0,0.0,0.0,0.0,0.0,10.97,11.51,0.54,4.92
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Haryana,2510.0,0.0,0.0,0.0,0.0,34.85,53.58,18.73,53.74
01-09-2017,Haryana,2720.0,1920.0,0.0,1920.0,0.0,26.76,17.47,-9.29,-34.72
01-09-2017,ESSAR,515.0,515.0,0.0,295.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,NPGCL,1980.0,660.0,0.0,660.0,0.0,30.16,24.31,-5.85,-19.4
01-09-2017,BEPL,450.0,450.0,45.0,405.0,0.0,6.62,0.0,-6.62,-100.0
01-09-2017,NTPC Ltd.,11954.06,3145.73,356.07,1460.62,1329.04,162.01,170.86,8.85,5.46
01-09-2017,VESPL,35.0,35.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0
01-09-2017,SVPPL,63.0,0.0,0.0,0.0,0.0,0.0,1.41,1.41,0.0
01-09-2017,JSWEL,300.0,300.0,0.0,300.0,0.0,23.0,0.0,-23.0,-100.0
01-09-2017,JSWBL,1080.0,135.0,0.0,135.0,0.0,18.73,21.31,2.58,13.77
01-09-2017,RWPL (JSW),1080.0,270.0,0.0,270.0,0.0,19.67,18.29,-1.38,-7.02
01-09-2017,UPCL,1200.0,1200.0,600.0,600.0,0.0,10.84,0.0,-10.84,-100.0
01-09-2017,Jharkhand,550.0,0.0,0.0,0.0,0.0,6.64,8.58,1.94,29.22
01-09-2017,Karnataka,8664.2,2133.4,0.0,1451.4,682.0,105.33,110.98,5.65,5.36
01-09-2017,RGPPL,1967.08,1303.54,0.0,0.0,1303.54,12.2,12.5,0.3,2.46
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,WPCL,2340.0,870.0,0.0,870.0,0.0,26.35,20.3,-6.05,-22.96
01-09-2017,ESSARPMPL,600.0,600.0,0.0,600.0,0.0,8.23,14.49,6.26,76.06
01-09-2017,Telangana,7378.1,2053.6,500.0,650.0,903.6,110.43,86.77,-23.66,-21.43
01-09-2017,ACB,325.0,160.0,0.0,160.0,0.0,3.23,4.02,0.79,24.33
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,VEDANTA,600.0,0.0,0.0,0.0,0.0,5.93,6.44,0.51,8.6
01-09-2017,DVC,7233.2,2903.2,1000.0,1860.0,43.2,101.93,91.23,-10.7,-10.5
01-09-2017,Uttarakhand,1372.15,260.05,108.05,152.0,0.0,8.04,9.66,1.62,20.15
01-09-2017,Punjab,2856.3,1793.5,33.5,1760.0,0.0,28.75,18.71,-10.04,-34.92
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,-100.0
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,0.0,0.29,0.29,0.0
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,16.44,18.64,2.2,13.38
01-09-2017,NTPC Ltd.,11730.0,2515.0,500.0,1910.0,105.0,165.18,204.98,39.8,24.09
01-09-2017,Punjab,2701.0,243.5,33.5,210.0,0.0,30.31,49.33,19.02,62.75
01-09-2017,NHDC,1520.0,65.0,65.0,0.0,0.0,3.8,23.19,19.39,510.26
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,AMNEPL,246.0,246.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.53,13.55,1.02,8.14
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,0.7,0.58,-0.12,-17.14
01-09-2017,APGPCL,272.0,172.0,0.0,0.0,172.0,2.27,1.96,-0.31,-13.66
01-09-2017,NTPC Ltd.,6559.58,1000.0,500.0,500.0,0.0,105.11,94.27,-10.84,-10.31
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,30.55,23.96,-6.59,-21.57
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.3,0.64,0.34,113.33
01-09-2017,Karnataka,8664.2,4071.8,40.0,2539.8,1492.0,90.0,62.32,-27.68,-30.76
01-09-2017,Telangana,6948.1,332.8,100.8,175.0,57.0,88.47,101.11,12.64,14.29
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,LPGCL,1980.0,0.0,0.0,0.0,0.0,29.45,31.41,1.96,6.66
01-09-2017,NTPC Ltd.,12614.06,4149.37,710.0,3192.31,247.06,155.38,147.92,-7.46,-4.8
01-09-2017,SKS,600.0,300.0,300.0,0.0,0.0,7.52,5.7,-1.82,-24.2
01-09-2017,ACB,325.0,55.0,30.0,25.0,0.0,5.54,4.83,-0.71,-12.82
01-09-2017,Haryana,2510.0,810.0,0.0,810.0,0.0,29.07,26.67,-2.4,-8.26
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,7.33,5.94,-1.39,-18.96
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,5.03,4.5,-0.53,-10.54
01-09-2017,AEML,500.0,250.0,0.0,250.0,0.0,5.77,4.41,-1.36,-23.57
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,Delhi,2100.4,680.0,0.0,250.0,430.0,16.51,16.29,-0.22,-1.33
01-09-2017,BRBCL,750.0,250.0,0.0,250.0,0.0,11.0,9.92,-1.08,-9.82
01-09-2017,GCEL,1370.0,0.0,0.0,0.0,0.0,15.44,31.29,15.85,102.66
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.42,0.36,-0.06,-14.29
01-09-2017,RGPPL,2220.0,1480.0,0.0,0.0,1480.0,11.58,13.28,1.7,14.68
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,5.48,0.0,-5.48,-100.0
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,16.41,18.34,1.93,11.76
01-09-2017,VIP,600.0,600.0,0.0,600.0,0.0,7.54,0.0,-7.54,-100.0
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,CESC,1125.0,375.0,0.0,240.0,135.0,16.63,15.3,-1.33,-8.0
01-09-2017,PVUNL,0.0,455.0,0.0,455.0,0.0,2.54,0.0,-2.54,-100.0
01-09-2017,JPPVL,1820.0,0.0,0.0,0.0,0.0,27.86,37.0,9.14,32.81
01-09-2017,NTPL,1000.0,0.0,0.0,0.0,0.0,18.87,21.66,2.79,14.79
01-09-2017,NSPCL,0.0,0.0,0.0,0.0,0.0,1.19,0.0,-1.19,-100.0
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.97,0.0,-1.97,-100.0
01-09-2017,APL,1320.0,660.0,0.0,660.0,0.0,23.3,15.45,-7.85,-33.69
01-09-2017,HBPCL,1345.0,0.0,0.0,0.0,0.0,7.42,9.58,2.16,29.11
01-09-2017,JPPVL,1820.0,0.0,0.0,0.0,0.0,26.0,23.64,-2.36,-9.08
01-09-2017,DVC,7233.2,1090.0,0.0,1070.0,20.0,100.47,122.42,21.95,21.85
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,5.4,4.38,-1.02,-18.89
01-09-2017,TATA PCL,930.0,0.0,0.0,0.0,0.0,16.46,17.87,1.41,8.57
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,12.19,11.79,-0.4,-3.28
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,REGL,600.0,0.0,0.0,0.0,0.0,0.0,12.96,12.96,0.0
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,12614.06,2907.47,500.0,2298.17,109.3,191.06,174.1,-16.96,-8.88
01-09-2017,SPL,3960.0,660.0,0.0,660.0,0.0,92.54,79.93,-12.61,-13.63
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.68,0.76,0.08,11.76
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,Odisha,3894.55,291.3,267.3,24.0,0.0,39.87,44.93,5.06,12.69
01-09-2017,Telangana,6488.1,877.8,160.8,660.0,57.0,88.56,79.38,-9.18,-10.37
01-09-2017,NTECL,1500.0,0.0,0.0,0.0,0.0,24.31,22.13,-2.18,-8.97
01-09-2017,APL,1320.0,0.0,0.0,0.0,0.0,22.45,27.41,4.96,22.09
01-09-2017,DVC,6893.2,960.0,0.0,730.0,230.0,101.76,115.55,13.79,13.55
01-09-2017,Karnataka,8805.32,2669.5,249.5,2420.0,0.0,100.68,58.7,-41.98,-41.7
